driver_id,trip_number,start_node,goal_node,route_taken,total_trip_time,total_distance,average_speed,average_stress
StressTolerant,1,A,I,AB->BE->EF->FI,30.0,400.0,52.0,0.1
StressTolerant,2,A,I,AB->BE->EF->FI,30.0,400.0,52.0,0.1
StressTolerant,3,A,I,AB->BE->EF->FI,30.0,400.0,52.0,0.1
StressTolerant,4,A,I,AB->BE->EF->FI,30.0,400.0,52.0,0.1
StressTolerant,5,A,I,AB->BE->EF->FI,30.0,400.0,52.0,0.1
StressTolerant,6,A,I,AB->BE->EF->FI,30.0,400.0,52.0,0.1
StressTolerant,7,A,I,AB->BE->EF->FI,30.0,400.0,52.0,0.1
StressTolerant,8,A,I,AB->BE->EF->FI,30.0,400.0,52.0,0.1
StressTolerant,9,A,I,AB->BE->EF->FI,30.0,400.0,52.0,0.1
StressTolerant,10,A,I,AB->BE->EF->FI,30.0,400.0,52.0,0.1
